benchmark	index	uuid	original_label	relabel	confidence	reasoning
ma-align-defs	51	0d738987-2735-4b9b-8000-b62259a3755b	aligned	aligned	high	Denumerable = infinite and (at most) countable = countably infinite, and countable = finite or denumerable.
ma-align-defs	52	d2e532a6-f507-4e45-a7a4-f02e0e601a6c	aligned	aligned	high	2×2 matrices whose determinant ad−bc is a unit.
ma-align-defs	53	ed38ada5-2dbc-420b-8891-46a731268600	aligned	aligned	high	An m×n matrix as a function Fin m → Fin n → R.
ma-align-defs	54	2376d9e8-73e6-4252-aee1-705243087a16	aligned	aligned	high	x ∈ E and some ball meets E only in {x}.
ma-align-defs	55	8ee35a29-fc94-403c-bec1-2e98227207cd	aligned	aligned	low	The morphism condition is exactly the informal's characterization: pullback sends O(Y) into O(X). AffineVariety is modelled abstractly as a carrier of regular functions, which is all the definition uses.
ma-align-defs	56	f7a24eb4-9b26-494f-996f-f7ab27a71716	aligned	aligned	med	Completely incoherent iff autocoherence = 0. Autocoherence is taken as given, as in the informal.
ma-align-defs	57	27de03d4-28a2-47b1-b96e-03c438158721	aligned	aligned	high	F(r•x) = r^m F(x) for r>0 and x≠0, with real m.
ma-align-defs	58	997929ba-91be-48a1-b07d-5ecb10d25fdd	aligned	misaligned	low	The smoothness and polynomial×derivative boundedness conditions are right, but the functions are ℝ-valued, while the source's Schwartz space (on which the Fourier transform acts bijectively) is of complex-valued functions.
ma-align-defs	59	a0675c5a-de00-4fb2-b18b-05c82e9ab590	aligned	aligned	high	h ≠ h' ⇒ some q ∈ Q and g : b→q with h≫g ≠ h'≫g. The cogenerator is the singleton case.
ma-align-defs	60	6fd8b824-4f3e-402c-a574-d6e948b5cd7f	aligned	aligned	high	Every coefficient function is constant in x.
ma-align-defs	61	b8ecb313-c928-41f1-8926-2db258b3ff50	aligned	aligned	high	a | b iff ∃ c, b = a c over ℤ.
ma-align-defs	62	eb467b3c-c30a-4cd3-b41e-4a962dbe6ccc	aligned	aligned	high	Every element of Frac(A) that is integral over A lies in the image of A.
ma-align-defs	63	35f3987e-18e2-4388-8ce0-ff13ac596dd2	aligned	aligned	med	"The informal defines the notion as ""T* = ∅"". T* comes from earlier context and the formal takes it as given."
ma-align-defs	64	c2440d90-8249-40d4-81ce-f50f7f465d92	aligned	aligned	high	{b | ∀ a∈A, ab = ba}.
ma-align-defs	65	c17fdda1-bcf9-4aa6-994a-77e24848dea6	aligned	aligned	high	∃ C with |φx−φy| ≤ C|x−y| on S. A general metric domain is a harmless generalization.
ma-align-defs	66	9c84d2e2-9884-4f2e-87f0-5f1d05a964ab	aligned	aligned	high	∅ ∈ 𝒞 and S is a countable union of members of 𝒞.
ma-align-defs	67	07696761-f6dc-4ff2-88a8-6c1b8b68ad7c	aligned	aligned	high	Coherent sequences as a subgroup of the product: θ_n(a_{n+1}) = a_n.
ma-align-defs	68	007bee6c-95b3-436a-952d-d1a6c66276ec	aligned	aligned	high	Distinct inputs have distinct images.
ma-align-defs	69	cb22f0af-8a9f-4200-be85-a3c1f4f0fd5f	aligned	aligned	high	Nonunit, and u | st ⇒ u | s ∨ u | t, exactly as stated.
ma-align-defs	70	15de0ba0-6ae8-4f76-bf96-365528ecdee2	aligned	aligned	high	Both definitions match: full-measure forward-invariant sets, a measure-preserving φ (with a measure-preserving inverse ψ for isomorphism), and the intertwining law on X'.
ma-align-defs	71	43dd1386-b6bf-4be9-9308-884ee7cee6b6	aligned	aligned	high	∃ measurable A with ν1(A) = ν1(X) and ν2(A) = 0.
ma-align-defs	72	baaf6a94-7f0c-4723-aa44-d65dd0f9d805	aligned	aligned	high	D = (c1−c2)(c1−c3)(c2−c3) and discriminant = D², in terms of the roots.
ma-align-defs	73	d393ea1c-8a9a-40dc-9735-8917fa674b29	aligned	aligned	high	Generating = span is ⊤; finitely generated = spanned by a finite set; basis = generating and linearly independent (the informal's stated equivalent).
ma-align-defs	74	a18d2124-9741-4a62-a154-c872d6d6f952	aligned	aligned	high	All four separation axioms are transcribed exactly.
ma-align-defs	75	e25a4743-7b67-4809-a7b2-6f13a5e648ab	aligned	aligned	high	The smallest subfield of ℂ containing F and all roots of f, which is F(α1..αd): the splitting field inside ℂ.
ma-align-defs	76	60395831-c425-424d-8e9b-9b2574ca1551	aligned	aligned	high	v ≠ 0 and Av = ηv for some scalar η.
ma-align-defs	77	b9164d74-445c-442f-b811-69b5f8247745	aligned	aligned	high	The theta series term by term, (−1)^{βn} e^{πiτ(n+α/2)²} e^{2πiv(n+α/2)}, summed over n∈ℤ.
ma-align-defs	78	ad192157-3549-45de-9333-191054a924e9	aligned	aligned	high	h = g·a for some power series a.
ma-align-defs	79	855fc8df-9aa8-47dd-982b-5faf33c7f937	aligned	aligned	high	Finite support, for both sequences and I-indexed families (0- vs 1-based indexing is immaterial).
ma-align-defs	80	cbc39c9d-5a54-45f2-9164-80a98d0361e5	aligned	aligned	high	∀ε>0 there is a point of E other than p within ε of p.
ma-align-defs	81	47a754f4-8902-46ee-a1f8-682010b82200	aligned	aligned	high	Products ∏U_i with each U_i open and U_i = X_i for all but finitely many i.
ma-align-defs	82	fdce3add-d7ee-4721-bc7a-4b2839c286d7	aligned	aligned	high	A combination with not all coefficients zero that sums to 0.
ma-align-defs	83	3e387c6b-c68e-41fa-95b0-d180fc12691e	aligned	aligned	high	Closed under increasing unions and decreasing intersections of sequences.
ma-align-defs	84	6cc4c767-e78b-4124-b2a4-d300081a0419	aligned	aligned	high	Mathlib's adj.homEquiv is σ: (L A ⟶ B) ≃ (A ⟶ R B). Unit = σ(id), counit = σ⁻¹(id).
ma-align-defs	85	597a9078-8ac4-42ee-8a1d-549a1b0610e9	aligned	aligned	high	f ∘ n with n strictly increasing and n_k in the domain {m, m+1, …}.
ma-align-defs	86	ff5576da-dd48-4150-85ed-30c15e5d3a0b	aligned	aligned	high	Functors F and G, unit, counit, and both triangle identities in the standard form.
ma-align-defs	87	a70f9cc6-f083-4387-afde-79ee94318dd3	aligned	aligned	high	The induced subgraph is connected, and C is maximal among vertex sets with connected induced subgraph.
ma-align-defs	88	224f3ebc-5814-49d8-829e-3861239ab83a	aligned	aligned	high	{x | x ∈ U ∧ x ∉ A}.
ma-align-defs	89	847276aa-df7a-47ea-a535-29221fbe6119	aligned	misaligned	high	"Uses (⊤ : Ideal B).jacobson, which is ⊤, not the Jacobson radical (⊥.jacobson). The quotient is trivial, so every algebra is ""basic""."
ma-align-defs	90	2444f6b9-da4d-47fa-a73a-f2d7776d268b	aligned	aligned	high	The sum is the sup of the submodules, and direct means M_j ⊓ (sum of the others) = 0 for every j.
ma-align-defs	91	867596f9-2382-43c1-ba79-b6de5ef4af27	aligned	aligned	med	(D1)–(D3) are not shown. The formal gives the standard metric axioms (nonnegativity, identity, symmetry, triangle), which is what they must denote.
ma-align-defs	92	f9aa93b9-a4d7-4230-8235-761bdc691f28	aligned	aligned	high	The four listed axioms, verbatim.
ma-align-defs	93	46f43013-2a8e-41f8-8bf0-990c58a5a423	aligned	aligned	high	The ideal spanned by all products xy with x∈I, y∈J.
ma-align-defs	94	1e71b0fb-90af-4fd7-bc15-0d4ba5ae9cbb	aligned	aligned	high	Contains ∅ and X, and is closed under binary union and complement.
ma-align-defs	95	aedae0ee-be02-43e4-b328-a827e48075b8	aligned	aligned	high	Irrational, and a root of a genuinely quadratic (a≠0) polynomial with rational coefficients.
ma-align-defs	96	1ec33d08-08d9-4673-a00c-fca50cbab73e	aligned	aligned	high	dom₁ = {u : K(u,v) > −∞ ∀v} and dom₂ = {v : K(u,v) < +∞ ∀u}, over an ordered codomain with ±∞ (a generalization of extended reals).
ma-align-defs	97	0a885e3c-a13c-464f-ab52-5264e4d8eb7f	aligned	aligned	high	range A = ker B.
ma-align-defs	98	f59f795c-d34a-4214-986c-719eddcc5a76	aligned	aligned	high	A bounded linear map between complex Hilbert spaces that is norm-preserving and onto.
ma-align-defs	99	be1895da-52f4-4237-82fd-6429d951163e	aligned	aligned	high	f[k] = ⟨f 0..f(k−1)⟩ ∈ T for all k, and a binary path is ℕ → {0,1}.
ma-align-stmts	0	9e9dd946-1612-4775-a4f5-fe2cfe17ca9a	aligned	aligned	high	Cauchy–Schwarz for n real pairs, stated exactly.
ma-align-stmts	1	77851350-4fc4-44d0-80ec-86b412bde38b	misaligned	misaligned	high	Stated for a noncommutative `Ring`, where it is false. In the artinian ring M₂(k), the nilpotents E₁₂ and E₂₁ span the whole ring as a (left) ideal, so no power is ⊥. The informal is about commutative rings.
ma-align-stmts	2	8b0518a1-f347-4623-b19d-4425169b749d	misaligned	misaligned	high	The integrals `∫ x in E, f n x` are taken against the default Lebesgue measure (volume), not μ. Only finiteness of μ(E) and integrability are w.r.t. μ, so the statement mixes two measures. It is also restricted to ℝ.
ma-align-stmts	3	938f8889-3351-42cb-9233-0f66591c3bba	aligned	aligned	high	Compact ⇔ closed and every ε admits finitely many ε-balls covering K, in a complete metric space.
ma-align-stmts	4	abc730e5-2d52-4fbe-b366-25acde2e3c53	aligned	aligned	high	"The answer to ""is f continuous?"" is no, and the formal asserts ¬Continuous for the same f."
ma-align-stmts	5	1f09e2ee-b87f-4eb2-b482-ff75e6394449	aligned	aligned	med	The class of 0 mod 4 equals the set of multiples of 4, which is the example's content.
ma-align-stmts	6	661e2385-90e3-4fe5-adde-f5e24eb89383	misaligned	misaligned	high	The conclusion demands a zero in the *open* ball ‖x‖<r. The source (Evans) means the closed ball, and the open version is false: n=1, v(x)=x−r. The norm on Fin n → ℝ is also the sup norm, not Euclidean.
ma-align-stmts	7	ea1d6e7d-bb8d-4929-b96d-6c2644154f1e	aligned	aligned	high	C(2n,n) ≤ 4ⁿ/√(πn) for n ≥ 1.
ma-align-stmts	8	51d19609-27d0-494a-b817-826483c04a11	aligned	aligned	high	ab ≤ εa² + b²/(4ε) for a,b,ε > 0.
ma-align-stmts	9	f95007af-cacb-4ede-9d7a-06fbe9d3a346	misaligned	misaligned	high	"LeftLimit, RightLimit and FourierSeries are `sorry` placeholders, and ""strongly piecewise differentiable"" is ad hoc (one-sided derivatives within Iᶜ). The statement has no real content."
ma-align-stmts	10	bbecf89b-77aa-4723-a512-488a0fbcbdf8	misaligned	misaligned	high	"`Continuous H` for H : X → ℝ → X is continuity into the product (pointwise) topology, i.e. each H(·,t) is continuous, with no joint continuity or continuity in t. ""Contractible"" becomes trivially true of every space."
ma-align-stmts	11	800412e5-2c17-4d25-af68-9f7c3695d8e5	aligned	aligned	high	∫₀^∞ (3t² + 5cos 4t) e^{−st} dt = 6/s³ + 5s/(s²+16) for s > 0.
ma-align-stmts	12	0e6b90ba-b0da-4a80-8b8d-04dfc75e53ec	misaligned	misaligned	med	Bounded is encoded as ∃ p : X, …, which is false when X is empty (K = ∅ is compact). The formal theorem is unprovable, although the informal is true.
ma-align-stmts	13	cb07f176-d946-4f39-9f9f-ef90f9292e23	misaligned	misaligned	low	"Only the real case is stated. The source's normed spaces (""linear manifold"", Halmos/Berberian style) are complex, and the complex Hahn–Banach is not a direct corollary of this statement."
ma-align-stmts	14	3d6ba01e-d2cb-48b2-a635-4de6795d4ecd	aligned	aligned	high	N_G(P) ≤ H implies N_G(H) = H and [G:H] ≡ 1 (mod p).
ma-align-stmts	15	0f63136b-18d7-4233-ba5b-bdd5c7828b38	misaligned	misaligned	high	All limits are taken along nhdsWithin c (Ioo a b), which contains c when c is interior. That is not the punctured limit x→c, so the hypotheses constrain f, g and f'/g' at c, and the conclusion forces (f/g)(c) = 0/0 = 0 = L.
ma-align-stmts	16	d0bcb854-205e-4d58-9b7a-8a47b45fa357	aligned	misaligned	high	For arbitrary I and nonempty A the claim is false (I(w)=w on (0,1)). The informal relies on the ambient coercivity and weak lower semicontinuity assumptions, which are dropped.
ma-align-stmts	17	b22cf358-d4c5-4c6d-8f6d-230d7f204aaf	misaligned	misaligned	med	It only compares two hand-written formulas that are algebraically identical. Neither the chi-square distribution (the law of a sum of squared normals) nor a Gamma distribution object appears, so the lemma's content is lost.
ma-align-stmts	18	7eb9bb19-3eb2-4faf-acd0-f111eb0d75fb	misaligned	misaligned	high	CompleteBipartiteGraph and spanningTreeCount are arbitrary variables, so the statement is meaningless (and false in general).
ma-align-stmts	19	bfb8c2aa-ec08-49d8-848e-7779a0123b2b	aligned	aligned	high	x ∈ closure A ⇔ every open δ-ball around x meets A.
ma-align-stmts	20	c053ace1-f8c1-4f74-88dd-e8b9a7cfb4a9	misaligned	aligned	high	Linearity of expectation for finitely many finite-range (simple) random variables. The integrability hypothesis is automatic in the probability setting and harmless for general μ.
ma-align-stmts	21	ab6637f9-47ef-49b1-bb68-82a6a2ffb121	misaligned	aligned	high	x² = 1 for all x implies the group is abelian.
ma-align-stmts	22	9d42ec99-a127-4a16-8626-6a1c63859b63	misaligned	misaligned	high	The claim is that the one-point compactification of X∖{x} is homeomorphic to X. The formal instead says x is not isolated (X∖{x} is dense), a different statement that is false for finite discrete X.
ma-align-stmts	23	783e4eb3-2399-40c3-b196-195ca335ce88	misaligned	misaligned	high	Formula 4 is formalized as ∀x∀y (r(y,x) ↔ ¬r(x,x)), which is not valid (the intended Russell-style formula is ¬∃y∀x(…)). Formula 3 also fails for empty α.
ma-align-stmts	24	fb4376e0-372a-4e93-aa84-6f108e6ef4cb	aligned	aligned	high	A convergent real sequence is bounded.
ma-align-stmts	25	ef646939-4088-43a3-924d-652cf1b25b91	misaligned	misaligned	high	"u is an arbitrary function, so the claim ""u is bounded and Lipschitz"" is false. The value-function context (from which the bounds follow) is dropped."
ma-align-stmts	26	662529a8-2b20-4686-b6ca-c2f8fb3a20e7	aligned	aligned	high	y = 4e^{2t}+3 satisfies y' = 2y − 6, the example's answer.
ma-align-stmts	27	eadedf78-8972-4a91-b737-152688b85afa	aligned	aligned	high	A×B is the six pairs and A×∅ = ∅.
ma-align-stmts	28	ca2403de-b0f3-4f4a-854d-560d40c2a73e	misaligned	misaligned	high	It only asserts that a max and a min exist. The actual answer (max 100 at (±10,0), min 0 at (0,0)) is never stated.
ma-align-stmts	29	2160da27-c8a6-4350-bbe6-62f4ff608827	aligned	aligned	high	A two-sided inverse ring hom exists, which is equivalent to f⁻¹ being a ring homomorphism.
ma-align-stmts	30	e07bfa98-d2d0-4b7d-bca9-6fefc6326a04	aligned	aligned	high	Upper triangular (A i j = 0 for i > j) implies det = ∏ A i i.
ma-align-stmts	31	e2ba94ff-c23c-4267-a5ec-bc4b74380158	aligned	aligned	high	The vectors are dependent and v3 = 2v1 − v2, both as in the solution.
ma-align-stmts	32	2d3932a6-6b43-42f7-a4ee-b71f2e323c27	misaligned	misaligned	high	isWeakSolution is an arbitrary predicate, so the statement is vacuous or false. The PDE (1) is absent.
ma-align-stmts	33	a02d3cb8-a293-4094-addf-4ff9fae9905a	misaligned	aligned	med	The passage's conclusion: every prime p ≡ 1 (mod 4) is x² + y².
ma-align-stmts	34	55870e63-f90e-46ca-a16b-38fe7f81f44a	misaligned	aligned	med	Domination by an integrable Z plus convergence in measure gives L¹ convergence. It is stated for a general measure, which is still true and specializes to the probability case.
ma-align-stmts	35	e9570597-6455-49df-896f-76fb68a14bcd	misaligned	misaligned	med	The kernel claim quantifies over *all* y : ℝ → ℝ using Lean's junk `deriv`. It fails at the singular point x=1: gluing a₁x+b₁eˣ and a₂x+b₂eˣ with b₁≠b₂ and a₁+b₁e = a₂+b₂e gives a C¹ solution (deriv² junk = 0 at 1) outside the span. The formal statement is therefore false.
ma-align-stmts	36	4f53667d-3677-4b19-b603-c82519d47855	aligned	aligned	high	For a locally finite family of open sets, the closure of any subunion is the union of closures.
ma-align-stmts	37	715c1e3b-9fc7-42ee-abaa-dcad5d50361d	misaligned	misaligned	med	Only square n×n matrices are covered. The informal's content is the rectangular case (C m×n, D n×m, differing identity sizes), which this does not imply.
ma-align-stmts	38	197c143d-2e15-4169-8eea-ae1b0615303d	aligned	aligned	high	min on ℕ is commutative and associative.
ma-align-stmts	39	65a4f67b-d10a-4425-b33f-2f13ea644165	aligned	aligned	high	∏_p p^{−v_p(a)} · |a| = 1, i.e. ∏ over all places of |a|_v = 1.
ma-align-stmts	40	66eb228e-a34c-483a-a461-380e2184b2a9	misaligned	misaligned	high	Graph, Planar, minor, K5 and K33 are arbitrary variables, so the statement is meaningless and false in general.
ma-align-stmts	41	85933543-eb1a-46eb-8ce1-7236c624e7ce	misaligned	misaligned	high	D_N_star is an arbitrary nonnegative real, not the discrepancy of ζ, and I is an arbitrary set (it should be the unit interval). The formal claim is false.
ma-align-stmts	42	70e70652-b45f-4437-82f1-968d162c708c	misaligned	misaligned	med	No differentiability is assumed on y, and Lean's `deriv` is 0 at non-differentiable points. Gluing c₂t²ln t with different c₂ on either side of t=1 (y(1)=0, y'' junk = 0 at 1) satisfies the equation but is not of the stated form. The ⇒ direction is therefore false.
